{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
{'start_time': 0, 'pickup': [77, 38], 'delivery': [168, 36], 'task_name': 'task1'}
{'start_time': 0, 'pickup': [44, 22], 'delivery': [168, 45], 'task_name': 'task2'}
{'start_time': 1, 'pickup': [79, 65], 'delivery': [1, 39], 'task_name': 'task3'}
{'start_time': 1, 'pickup': [44, 66], 'delivery': [168, 29], 'task_name': 'task4'}
{'start_time': 1, 'pickup': [88, 17], 'delivery': [1, 40], 'task_name': 'task5'}
{'start_time': 1, 'pickup': [96, 5], 'delivery': [1, 41], 'task_name': 'task6'}
{'start_time': 1, 'pickup': [86, 25], 'delivery': [1, 27], 'task_name': 'task7'}
{'start_time': 1, 'pickup': [112, 29], 'delivery': [1, 40], 'task_name': 'task8'}
{'start_time': 2, 'pickup': [27, 37], 'delivery': [1, 49], 'task_name': 'task9'}
{'start_time': 2, 'pickup': [62, 25], 'delivery': [1, 51], 'task_name': 'task10'}
{'start_time': 2, 'pickup': [122, 70], 'delivery': [1, 48], 'task_name': 'task11'}
{'start_time': 2, 'pickup': [38, 53], 'delivery': [168, 24], 'task_name': 'task12'}
{'start_time': 2, 'pickup': [87, 73], 'delivery': [1, 53], 'task_name': 'task13'}
{'start_time': 3, 'pickup': [106, 5], 'delivery': [1, 24], 'task_name': 'task14'}
{'start_time': 3, 'pickup': [104, 78], 'delivery': [1, 32], 'task_name': 'task15'}
{'start_time': 3, 'pickup': [72, 41], 'delivery': [168, 43], 'task_name': 'task16'}
{'start_time': 3, 'pickup': [51, 69], 'delivery': [168, 49], 'task_name': 'task17'}
{'start_time': 3, 'pickup': [107, 14], 'delivery': [168, 36], 'task_name': 'task18'}
{'start_time': 3, 'pickup': [83, 17], 'delivery': [168, 52], 'task_name': 'task19'}
{'start_time': 3, 'pickup': [127, 69], 'delivery': [168, 22], 'task_name': 'task20'}
{'start_time': 3, 'pickup': [129, 69], 'delivery': [168, 22], 'task_name': 'task21'}
{'start_time': 3, 'pickup': [73, 29], 'delivery': [1, 26], 'task_name': 'task22'}
{'start_time': 3, 'pickup': [65, 6], 'delivery': [1, 59], 'task_name': 'task23'}
{'start_time': 3, 'pickup': [49, 73], 'delivery': [168, 24], 'task_name': 'task24'}
{'start_time': 4, 'pickup': [35, 29], 'delivery': [168, 42], 'task_name': 'task25'}
{'start_time': 4, 'pickup': [75, 25], 'delivery': [168, 45], 'task_name': 'task26'}
{'start_time': 4, 'pickup': [31, 57], 'delivery': [168, 31], 'task_name': 'task27'}
{'start_time': 5, 'pickup': [111, 33], 'delivery': [1, 50], 'task_name': 'task28'}
{'start_time': 5, 'pickup': [53, 41], 'delivery': [1, 60], 'task_name': 'task29'}
{'start_time': 5, 'pickup': [68, 61], 'delivery': [1, 36], 'task_name': 'task30'}
{'start_time': 5, 'pickup': [43, 29], 'delivery': [168, 58], 'task_name': 'task31'}
{'start_time': 5, 'pickup': [28, 5], 'delivery': [1, 33], 'task_name': 'task32'}
{'start_time': 5, 'pickup': [75, 74], 'delivery': [168, 26], 'task_name': 'task33'}
{'start_time': 6, 'pickup': [75, 62], 'delivery': [168, 47], 'task_name': 'task34'}
{'start_time': 6, 'pickup': [51, 17], 'delivery': [168, 56], 'task_name': 'task35'}
{'start_time': 6, 'pickup': [121, 58], 'delivery': [168, 46], 'task_name': 'task36'}
{'start_time': 6, 'pickup': [49, 14], 'delivery': [168, 47], 'task_name': 'task37'}
{'start_time': 6, 'pickup': [42, 9], 'delivery': [1, 29], 'task_name': 'task38'}
{'start_time': 6, 'pickup': [111, 33], 'delivery': [1, 58], 'task_name': 'task39'}
{'start_time': 6, 'pickup': [95, 73], 'delivery': [168, 43], 'task_name': 'task40'}
{'start_time': 6, 'pickup': [103, 13], 'delivery': [168, 51], 'task_name': 'task41'}
{'start_time': 6, 'pickup': [99, 41], 'delivery': [168, 55], 'task_name': 'task42'}
{'start_time': 6, 'pickup': [104, 70], 'delivery': [168, 39], 'task_name': 'task43'}
{'start_time': 6, 'pickup': [44, 5], 'delivery': [1, 62], 'task_name': 'task44'}
{'start_time': 7, 'pickup': [131, 74], 'delivery': [168, 49], 'task_name': 'task45'}
